"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES","WESD","WESD_ATTRIBUTES"
"USS0005M08S","1989-10-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  175",",,T","    5",",,T","   80",",,T","   37",",,T","    0",",,T"
"USS0005M08S","1989-10-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  184",",,T","   23",",,T","   86",",,T","   47",",,T","    0",",,T"
"USS0005M08S","1989-10-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  165",",,T","   23",",,T","   80",",,T","   32",",,T","    0",",,T"
"USS0005M08S","1989-10-15","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  100",",,T","   -3",",,T","   36",",,T","  -11",",,T","    0",",,T"
"USS0005M08S","1989-10-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    0",",I,T","  -44",",,T","  -18",",,T","   40",",I,T","    0",",,T"
"USS0005M08S","1989-10-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   63",",,T","  -67",",,T","  -28",",,T","   -4",",,T","    0",",,T"
"USS0005M08S","1989-10-18","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   28",",,T","  -97",",,T","  -52",",,T","  -93",",,T","    0",",,T"
"USS0005M08S","1989-10-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   86",",,T"," -106",",,T","  -16",",,T","  -34",",,T","    0",",,T"
"USS0005M08S","1989-10-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  109",",,T","  -39",",,T","   22",",,T","  -17",",,T","    0",",,T"
"USS0005M08S","1989-10-21","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  103",",,T","  -27",",,T","   23",",,T","   -7",",,T","    0",",,T"
"USS0005M08S","1989-10-22","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   99",",,T","  -22",",,T","   23",",,T","  -23",",,T","    0",",,T"
"USS0005M08S","1989-10-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  109",",,T","  -30",",,T","   26",",,T","   -9",",,T","    0",",,T"
"USS0005M08S","1989-10-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  140",",,T","  -12",",,T","   44",",,T","    2",",,T","    0",",,T"
"USS0005M08S","1989-10-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  111",",,T","    2",",,T","   49",",,T","   33",",,T","    0",",,T"
"USS0005M08S","1989-10-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   37",",,T","  -65",",,T","  -14",",,T","  -67",",,T","    0",",,T"
"USS0005M08S","1989-10-27","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   85",",,T","  -73",",,T","    0",",,T","  -28",",,T","    0",",,T"
"USS0005M08S","1989-10-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   44",",,T","  -60",",,T","  -16",",,T","  -60",",,T","    0",",,T"
"USS0005M08S","1989-10-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -3",",,T"," -136",",I,T","  -73",",,T"," -149",",I,T","    0",",,T"
"USS0005M08S","1989-10-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   -1",",,T"," -156",",,T","  -86",",,T","  -91",",,T","    0",",,T"
"USS0005M08S","1989-10-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   46",",,T","  -93",",I,T","  -41",",,T"," -104",",I,T","    0",",,T"
"USS0005M08S","1989-11-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -28",",,T"," -126",",,T","  -95",",,T"," -115",",,T","    0",",,T"
"USS0005M08S","1989-11-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   33",",,T"," -119",",,T","  -51",",,T","  -74",",,T","    0",",,T"
"USS0005M08S","1989-11-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   46",",,T","  -78",",,T","  -25",",,T","  -40",",,T","    0",",,T"
"USS0005M08S","1989-11-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   55",",,T","  -48",",,T","   -8",",,T","  -35",",,T","    0",",,T"
"USS0005M08S","1989-11-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   78",",,T","  -49",",,T","    3",",,T","  -37",",,T","    0",",,T"
"USS0005M08S","1989-11-06","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   46",",,T","  -70",",,T","  -23",",,T","  -51",",,T","    0",",,T"
"USS0005M08S","1989-11-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   39",",,T","  -74",",I,T","  -30",",,T","  -87",",I,T","    0",",,T"
"USS0005M08S","1989-11-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   13",",,T","  -91",",,T","  -44",",,T","  -50",",,T","    0",",,T"
"USS0005M08S","1989-11-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   63",",,T","  -58",",,T","  -11",",,T","  -42",",,T","    0",",,T"
"USS0005M08S","1989-11-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   91",",,T","  -52",",,T","    8",",,T","   -5",",,T","    0",",,T"
"USS0005M08S","1989-11-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  114",",,T","  -17",",,T","   36",",,T","   10",",,T","    0",",,T"
"USS0005M08S","1989-11-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  114",",,T","  -16",",I,T","   38",",,T","  -27",",I,T","    0",",,T"
"USS0005M08S","1989-11-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   85",",,T","  -36",",,T","    7",",,T","  -33",",,T","    0",",,T"
"USS0005M08S","1989-11-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   69",",,T","  -93",",I,T","  -11",",,T"," -117",",I,T","    0",",,T"
"USS0005M08S","1989-11-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -31",",,T"," -141",",,T","  -88",",,T","  -87",",,T","    0",",,T"
"USS0005M08S","1989-11-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   13",",,T","  -99",",,T","  -51",",,T","  -81",",,T","    0",",,T"
"USS0005M08S","1989-11-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    9",",,T","  -89",",,T","  -56",",,T","  -83",",,T","    0",",,T"
"USS0005M08S","1989-11-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   34",",,T","  -91",",,T","  -37",",,T","  -31",",,T","    0",",,T"
"USS0005M08S","1989-11-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  134",",,T","  -40",",,T","   29",",,T","   27",",,T","    0",",,T"
"USS0005M08S","1989-11-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   96",",,T","    9",",,T","   36",",,T","    0",",,T","    0",",,T"
"USS0005M08S","1989-11-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   84",",,T","  -31",",I,T","   18",",,T","  -56",",I,T","    0",",,T"
"USS0005M08S","1989-11-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   47",",,T","  -63",",,T","  -21",",,T","  -46",",,T","    0",",,T"
"USS0005M08S","1989-11-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   47",",,T","  -54",",,T","  -19",",,T","  -38",",,T","    0",",,T"
"USS0005M08S","1989-11-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   42",",,T","  -49",",,T","  -20",",,T","  -44",",,T","    0",",,T"
"USS0005M08S","1989-11-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   36",",,T","  -52",",,T","  -22",",,T","  -41",",,T","    0",",,T"
"USS0005M08S","1989-11-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -25",",,T"," -110",",I,T","  -47",",,T"," -129",",I,T","    0",",,T"
"USS0005M08S","1989-11-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -73",",,T"," -157",",I,T"," -124",",,T"," -169",",I,T","    0",",,T"
"USS0005M08S","1989-11-28","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  -86",",,T"," -190",",,T"," -144",",,T"," -105",",,T","    0",",,T"
"USS0005M08S","1989-11-29","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T",,,"    3",",,T"," -128",",,T","  -64",",,T","  -97",",,T","   25",",,T"
"USS0005M08S","1989-11-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   15",",,T"," -109",",,T","  -52",",,T","  -68",",,T","   51",",,T"
"USS0005M08S","1989-12-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -50",",,T"," -111",",,T","  -81",",,T"," -112",",I,T","  102",",,T"
"USS0005M08S","1989-12-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    4",",,T","  -72",",I,T","  -47",",,T","  -64",",,T","  102",",,T"
"USS0005M08S","1989-12-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   39",",,T","  -80",",,T","  -27",",,T","  -43",",,T","  102",",,T"
"USS0005M08S","1989-12-04","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"   81",",,T","  -65",",,T","   -9",",,T","  -27",",,T","  102",",,T"
"USS0005M08S","1989-12-05","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"   62",",,T","  -45",",,T","   -7",",,T","  -53",",,T","  102",",,T"
"USS0005M08S","1989-12-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -27",",,T","  -99",",I,T","  -54",",,T"," -111",",I,T","  229",",,T"
"USS0005M08S","1989-12-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -62",",,T"," -154",",,T"," -118",",,T"," -131",",,T","  229",",,T"
"USS0005M08S","1989-12-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    4",",,T"," -146",",,T","  -63",",,T","  -49",",,T","  229",",,T"
"USS0005M08S","1989-12-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    4",",,T"," -146",",,T","  -63",",,T","  -72",",,T","  229",",,T"
"USS0005M08S","1989-12-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -4",",,T"," -189",",,T"," -102",",,T"," -183",",,T","  229",",,T"
"USS0005M08S","1989-12-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -94",",,T"," -229",",,T"," -182",",,T"," -197",",,T","  229",",,T"
"USS0005M08S","1989-12-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -87",",,T"," -218",",,T"," -167",",,T"," -180",",,T","  229",",,T"
"USS0005M08S","1989-12-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -71",",,T"," -189",",,T"," -138",",,T"," -137",",,T","  229",",,T"
"USS0005M08S","1989-12-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -53",",,T"," -152",",,T"," -104",",,T","  -80",",,T","  254",",,T"
"USS0005M08S","1989-12-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -42",",,T","  -98",",I,T","  -77",",,T"," -127",",I,T","  254",",,T"
"USS0005M08S","1989-12-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -81",",,T"," -186",",I,T"," -125",",,T"," -203",",I,T","  279",",,T"
"USS0005M08S","1989-12-17","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  -83",",,T"," -205",",,T"," -138",",,T"," -116",",,T","  279",",,T"
"USS0005M08S","1989-12-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -48",",,T"," -130",",,T"," -105",",,T"," -122",",,T","  279",",,T"
"USS0005M08S","1989-12-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -38",",,T"," -136",",,T"," -100",",,T"," -125",",,T","  279",",,T"
"USS0005M08S","1989-12-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -16",",,T"," -130",",,T","  -81",",,T"," -111",",,T","  279",",,T"
"USS0005M08S","1989-12-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -33",",,T"," -124",",,T","  -95",",,T"," -131",",,T","  279",",,T"
"USS0005M08S","1989-12-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -82",",,T"," -151",",,T"," -119",",,T","  -88",",,T","  305",",,T"
"USS0005M08S","1989-12-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    8",",,T"," -109",",,T","  -50",",,T","  -94",",,T","  305",",,T"
"USS0005M08S","1989-12-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   19",",,T"," -101",",,T","  -53",",,T","  -76",",,T","  305",",,T"
"USS0005M08S","1989-12-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   34",",,T","  -95",",,T","  -44",",,T","  -59",",,T","  305",",,T"
"USS0005M08S","1989-12-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   30",",,T","  -76",",,T","  -30",",,T","  -62",",,T","  305",",,T"
"USS0005M08S","1989-12-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   35",",,T","  -83",",,T","  -33",",,T","  -90",",,T","  305",",,T"
"USS0005M08S","1989-12-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -18",",,T","  -95",",,T","  -60",",,T","  -78",",,T","  305",",,T"
"USS0005M08S","1989-12-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    1",",,T"," -104",",,T","  -68",",,T","  -96",",,T","  305",",,T"
"USS0005M08S","1989-12-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -83",",,T"," -177",",I,T"," -124",",,T"," -189",",I,T","  330",",,T"
"USS0005M08S","1989-12-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -55",",,T"," -200",",,T"," -124",",,T","  -96",",,T","  330",",,T"
"USS0005M08S","1990-01-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   13",",,T"," -105",",,T","  -56",",,T","  -93",",,T","  356",",,T"
"USS0005M08S","1990-01-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -24",",,T"," -104",",,T","  -77",",,T","  -91",",,T","  356",",,T"
"USS0005M08S","1990-01-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  -74",",,T"," -136",",I,T"," -105",",,T"," -171",",I,T","  406",",,T"
"USS0005M08S","1990-01-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -57",",,T"," -183",",,T"," -142",",,T"," -176",",,T","  406",",,T"
"USS0005M08S","1990-01-05","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,," -107",",,T"," -185",",,T"," -153",",,T"," -168",",,T","  432",",,T"
"USS0005M08S","1990-01-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    3",",,T"," -192",",,T","  -92",",,T","  -82",",,T","  432",",,T"
"USS0005M08S","1990-01-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -10",",,T"," -119",",,T","  -76",",,T","  -80",",,T","  432",",,T"
"USS0005M08S","1990-01-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   13",",,T"," -100",",,T","  -47",",,T","  -54",",,T","  432",",,T"
"USS0005M08S","1990-01-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   33",",,T","  -72",",,T","  -24",",,T","  -36",",,T","  432",",,T"
"USS0005M08S","1990-01-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   76",",,T","  -49",",,T","    3",",,T","  -21",",,T","  432",",,T"
"USS0005M08S","1990-01-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   84",",,T","  -50",",I,T","    2",",,T","  -64",",I,T","  432",",,T"
"USS0005M08S","1990-01-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   43",",,T","  -65",",,T","  -27",",,T","  -63",",,T","  432",",,T"
"USS0005M08S","1990-01-13","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   22",",,T","  -76",",,T","  -48",",,T","  -77",",,T","  457",",,T"
"USS0005M08S","1990-01-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   13",",,T","  -84",",,T","  -55",",,T","  -74",",,T","  457",",,T"
"USS0005M08S","1990-01-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -4",",,T"," -102",",I,T","  -66",",,T"," -117",",I,T","  457",",,T"
"USS0005M08S","1990-01-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -37",",,T"," -150",",,T"," -105",",,T"," -154",",,T","  457",",,T"
"USS0005M08S","1990-01-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -25",",,T"," -159",",,T"," -112",",,T","  -92",",,T","  457",",,T"
"USS0005M08S","1990-01-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -72",",,T"," -128",",,T"," -100",",,T"," -132",",,T","  483",",,T"
"USS0005M08S","1990-01-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -89",",,T"," -155",",,T"," -129",",,T"," -141",",,T","  508",",,T"
"USS0005M08S","1990-01-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -56",",,T"," -154",",,T"," -126",",,T"," -135",",,T","  508",",,T"
"USS0005M08S","1990-01-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -7",",,T"," -160",",,T","  -86",",,T","  -51",",,T","  533",",,T"
"USS0005M08S","1990-01-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   34",",,T","  -99",",,T","  -33",",,T"," -105",",,T","  533",",,T"
"USS0005M08S","1990-01-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -3",",,T"," -112",",I,T","  -71",",,T"," -126",",I,T","  533",",,T"
"USS0005M08S","1990-01-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,," -105",",,T"," -207",",,T"," -160",",,T"," -189",",,T","  533",",,T"
"USS0005M08S","1990-01-25","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  -36",",,T"," -201",",,T"," -109",",,T","  -94",",,T","  559",",,T"
"USS0005M08S","1990-01-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   38",",,T"," -114",",I,T","  -49",",,T"," -143",",I,T","  559",",,T"
"USS0005M08S","1990-01-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -35",",,T"," -200",",,T"," -137",",,T"," -187",",,T","  533",",,T"
"USS0005M08S","1990-01-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,," -101",",,T"," -212",",,T"," -154",",,T"," -126",",,T","  533",",,T"
"USS0005M08S","1990-01-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -72",",,T"," -145",",,T"," -116",",,T"," -137",",,T","  533",",,T"
"USS0005M08S","1990-01-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   10",",,T"," -150",",,T","  -67",",,T","  -61",",,T","  559",",,T"
"USS0005M08S","1990-01-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -10",",,T"," -109",",I,T","  -70",",,T"," -120",",I,T","  559",",,T"
"USS0005M08S","1990-02-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -4",",,T"," -127",",,T","  -83",",,T"," -124",",,T","  559",",,T"
"USS0005M08S","1990-02-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -6",",,T"," -160",",I,T"," -109",",,T"," -171",",I,T","  559",",,T"
"USS0005M08S","1990-02-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -36",",,T"," -192",",,T"," -118",",,T"," -137",",,T","  559",",,T"
"USS0005M08S","1990-02-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    8",",,T"," -137",",,T","  -66",",,T"," -105",",,T","  559",",,T"
"USS0005M08S","1990-02-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -2",",,T"," -140",",,T","  -96",",,T"," -140",",,T","  559",",,T"
"USS0005M08S","1990-02-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   36",",,T"," -142",",,T","  -63",",,T","  -89",",,T","  559",",,T"
"USS0005M08S","1990-02-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   25",",,T","  -91",",,T","  -46",",,T","  -81",",,T","  559",",,T"
"USS0005M08S","1990-02-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -54",",,T"," -138",",,T","  -92",",,T"," -142",",,T","  559",",,T"
"USS0005M08S","1990-02-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -6",",,T"," -157",",,T","  -90",",,T"," -104",",,T","  559",",,T"
"USS0005M08S","1990-02-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   20",",,T"," -108",",,T","  -54",",,T","  -64",",,T","  559",",,T"
"USS0005M08S","1990-02-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   81",",,T","  -86",",,T","  -12",",,T","  -31",",,T","  559",",,T"
"USS0005M08S","1990-02-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   81",",,T","  -41",",I,T","   -2",",,T","  -53",",I,T","  559",",,T"
"USS0005M08S","1990-02-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   24",",,T","  -66",",,T","  -37",",,T","  -70",",,T","  559",",,T"
"USS0005M08S","1990-02-14","37.35","-105.23","3310.1","TRINCHERA, CO US","  254",",,T",,,"  -27",",,T"," -141",",I,T","  -79",",,T"," -177",",I,T","  838",",,T"
"USS0005M08S","1990-02-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,," -143",",,T"," -237",",,T"," -187",",,T"," -233",",,T","  864",",,T"
"USS0005M08S","1990-02-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -49",",,T"," -247",",,T"," -154",",,T"," -150",",,T","  864",",,T"
